date,symbol,price
2016-07-01,AAPL,95.889999000000003
2016-07-01,AXP,60.689999000000000
2016-07-01,BA,129.690001999999993
2016-07-01,CAT,76.449996999999996
2016-07-01,CSCO,28.799999000000000
2016-07-01,CVX,104.150002000000001
2016-07-01,DD,64.360000999999997
2016-07-01,DIS,98.029999000000004
2016-07-01,GE,31.489999999999998
2016-07-01,GS,148.250000000000000
2016-07-01,HD,129.619994999999989
2016-07-01,IBM,152.350006000000008
2016-07-01,INTC,32.750000000000000
2016-07-01,JNJ,121.290001000000004
2016-07-01,JPM,61.259998000000003
2016-07-01,KO,45.119999000000000
2016-07-01,MCD,120.400002000000001
2016-07-01,MMM,175.539993000000010
2016-07-01,MRK,57.939999000000000
2016-07-01,MSFT,51.159999999999997
2016-07-01,NKE,55.610000999999997
2016-07-01,PFE,35.570000000000000
2016-07-01,PG,84.779999000000004
2016-07-01,TRV,118.849997999999999
2016-07-01,UNH,140.860001000000011
2016-07-01,UTX,102.730002999999996
2016-07-01,V,74.480002999999996
2016-07-01,VZ,56.229999999999997
2016-07-01,WMT,72.809997999999993
2016-07-01,XOM,93.839995999999999
2016-07-05,AAPL,94.989998000000000
2016-07-05,AXP,59.150002000000001
2016-07-05,BA,126.970000999999996
2016-07-05,CAT,74.379997000000003
2016-07-05,CSCO,28.329999999999998
2016-07-05,CVX,103.569999999999993
2016-07-05,DD,62.959999000000003
2016-07-05,DIS,97.660004000000001
2016-07-05,GE,31.450001000000000
2016-07-05,GS,144.449996999999996
2016-07-05,HD,129.350006000000008
2016-07-05,IBM,151.679992999999996
2016-07-05,INTC,32.680000000000000
2016-07-05,JNJ,122.269997000000004
2016-07-05,JPM,59.549999000000000
2016-07-05,KO,45.430000000000000
2016-07-05,MCD,120.760002000000000
2016-07-05,MMM,175.630005000000011
2016-07-05,MRK,58.000000000000000
2016-07-05,MSFT,51.169998000000000
2016-07-05,NKE,55.200001000000000
2016-07-05,PFE,35.810001000000000
2016-07-05,PG,85.440002000000007
2016-07-05,TRV,118.680000000000007
2016-07-05,UNH,141.559998000000007
2016-07-05,UTX,100.620002999999997
2016-07-05,V,74.669998000000007
2016-07-05,VZ,56.529998999999997
2016-07-05,WMT,73.139999000000003
2016-07-05,XOM,93.019997000000004
2016-07-06,AAPL,95.529999000000004
2016-07-06,AXP,59.479999999999997
2016-07-06,BA,126.959998999999996
2016-07-06,CAT,74.830001999999993
2016-07-06,CSCO,28.719999000000001
2016-07-06,CVX,104.580001999999993
2016-07-06,DD,61.849997999999999
2016-07-06,DIS,98.449996999999996
2016-07-06,GE,31.739999999999998
2016-07-06,GS,145.580002000000007
2016-07-06,HD,131.570007000000004
2016-07-06,IBM,152.369994999999989
2016-07-06,INTC,32.970001000000003
2016-07-06,JNJ,122.639999000000003
2016-07-06,JPM,60.189999000000000
2016-07-06,KO,45.270000000000003
2016-07-06,MCD,120.629997000000003
2016-07-06,MMM,175.160003999999986
2016-07-06,MRK,59.159999999999997
2016-07-06,MSFT,51.380001000000000
2016-07-06,NKE,55.799999000000000
2016-07-06,PFE,35.860000999999997
2016-07-06,PG,85.029999000000004
2016-07-06,TRV,118.760002000000000
2016-07-06,UNH,142.380005000000011
2016-07-06,UTX,101.379997000000003
2016-07-06,V,74.059997999999993
2016-07-06,VZ,56.259998000000003
2016-07-06,WMT,73.819999999999993
2016-07-06,XOM,94.089995999999999
2016-07-07,AAPL,95.940002000000007
2016-07-07,AXP,59.810001000000000
2016-07-07,BA,127.169998000000007
2016-07-07,CAT,75.050003000000004
2016-07-07,CSCO,28.739999999999998
2016-07-07,CVX,103.050003000000004
2016-07-07,DD,61.919998000000000
2016-07-07,DIS,98.410004000000001
2016-07-07,GE,31.820000000000000
2016-07-07,GS,147.000000000000000
2016-07-07,HD,131.160003999999986
2016-07-07,IBM,152.600006000000008
2016-07-07,INTC,33.200001000000000
2016-07-07,JNJ,122.510002000000000
2016-07-07,JPM,60.580002000000000
2016-07-07,KO,45.090000000000003
2016-07-07,MCD,120.919998000000007
2016-07-07,MMM,174.869994999999989
2016-07-07,MRK,58.779998999999997
2016-07-07,MSFT,51.380001000000000
2016-07-07,NKE,55.919998000000000
2016-07-07,PFE,35.770000000000003
2016-07-07,PG,84.830001999999993
2016-07-07,TRV,117.510002000000000
2016-07-07,UNH,140.800003000000004
2016-07-07,UTX,101.970000999999996
2016-07-07,V,74.510002000000000
2016-07-07,VZ,55.380001000000000
2016-07-07,WMT,73.529999000000004
2016-07-07,XOM,92.959998999999996
2016-07-08,AAPL,96.680000000000007
2016-07-08,AXP,61.490001999999997
2016-07-08,BA,130.089996000000014
2016-07-08,CAT,77.370002999999997
2016-07-08,CSCO,29.260000000000002
2016-07-08,CVX,104.769997000000004
2016-07-08,DD,63.689999000000000
2016-07-08,DIS,99.620002999999997
2016-07-08,GE,32.200001000000000
2016-07-08,GS,150.380005000000011
2016-07-08,HD,134.339996000000014
2016-07-08,IBM,154.460006999999990
2016-07-08,INTC,34.000000000000000
2016-07-08,JNJ,122.849997999999999
2016-07-08,JPM,61.830002000000000
2016-07-08,KO,45.380001000000000
2016-07-08,MCD,121.309997999999993
2016-07-08,MMM,177.119994999999989
2016-07-08,MRK,59.349997999999999
2016-07-08,MSFT,52.299999000000000
2016-07-08,NKE,56.720001000000003
2016-07-08,PFE,36.119999000000000
2016-07-08,PG,85.769997000000004
2016-07-08,TRV,118.080001999999993
2016-07-08,UNH,141.270004000000000
2016-07-08,UTX,103.660004000000001
2016-07-08,V,76.419998000000007
2016-07-08,VZ,55.900002000000001
2016-07-08,WMT,73.839995999999999
2016-07-08,XOM,93.540001000000004
2016-07-11,AAPL,96.980002999999996
2016-07-11,AXP,62.159999999999997
2016-07-11,BA,132.039993000000010
2016-07-11,CAT,77.800003000000004
2016-07-11,CSCO,29.430000000000000
2016-07-11,CVX,105.389999000000003
2016-07-11,DD,64.239998000000000
2016-07-11,DIS,99.980002999999996
2016-07-11,GE,32.209999000000003
2016-07-11,GS,152.190001999999993
2016-07-11,HD,135.149993999999992
2016-07-11,IBM,155.330002000000007
2016-07-11,INTC,34.380001000000000
2016-07-11,JNJ,122.930000000000007
2016-07-11,JPM,62.270000000000003
2016-07-11,KO,45.570000000000000
2016-07-11,MCD,122.000000000000000
2016-07-11,MMM,178.009995000000004
2016-07-11,MRK,59.340000000000003
2016-07-11,MSFT,52.590000000000003
2016-07-11,NKE,56.830002000000000
2016-07-11,PFE,36.150002000000001
2016-07-11,PG,85.750000000000000
2016-07-11,TRV,118.120002999999997
2016-07-11,UNH,140.320007000000004
2016-07-11,UTX,103.959998999999996
2016-07-11,V,76.519997000000004
2016-07-11,VZ,55.930000000000000
2016-07-11,WMT,74.059997999999993
2016-07-11,XOM,93.889999000000003
2016-07-12,AAPL,97.419998000000007
2016-07-12,AXP,63.000000000000000
2016-07-12,BA,130.809998000000007
2016-07-12,CAT,79.800003000000004
2016-07-12,CSCO,29.610001000000000
2016-07-12,CVX,106.779999000000004
2016-07-12,DD,65.940002000000007
2016-07-12,DIS,100.199996999999996
2016-07-12,GE,32.259998000000003
2016-07-12,GS,156.919997999999993
2016-07-12,HD,134.839996000000014
2016-07-12,IBM,157.039993000000010
2016-07-12,INTC,34.939999000000000
2016-07-12,JNJ,122.919998000000007
2016-07-12,JPM,63.200001000000000
2016-07-12,KO,45.580002000000000
2016-07-12,MCD,122.250000000000000
2016-07-12,MMM,179.160003999999986
2016-07-12,MRK,59.599997999999999
2016-07-12,MSFT,53.209999000000003
2016-07-12,NKE,58.060001000000000
2016-07-12,PFE,36.240001999999997
2016-07-12,PG,85.750000000000000
2016-07-12,TRV,118.089995999999999
2016-07-12,UNH,139.860001000000011
2016-07-12,UTX,104.500000000000000
2016-07-12,V,77.480002999999996
2016-07-12,VZ,55.470001000000003
2016-07-12,WMT,73.269997000000004
2016-07-12,XOM,94.949996999999996
2016-07-13,AAPL,96.870002999999997
2016-07-13,AXP,63.099997999999999
2016-07-13,BA,130.110001000000011
2016-07-13,CAT,79.690002000000007
2016-07-13,CSCO,29.750000000000000
2016-07-13,CVX,106.650002000000001
2016-07-13,DD,66.089995999999999
2016-07-13,DIS,99.879997000000003
2016-07-13,GE,32.360000999999997
2016-07-13,GS,157.919997999999993
2016-07-13,HD,133.559998000000007
2016-07-13,IBM,158.020004000000000
2016-07-13,INTC,35.009998000000003
2016-07-13,JNJ,123.000000000000000
2016-07-13,JPM,63.159999999999997
2016-07-13,KO,45.740001999999997
2016-07-13,MCD,122.819999999999993
2016-07-13,MMM,179.210006999999990
2016-07-13,MRK,59.549999000000000
2016-07-13,MSFT,53.509998000000003
2016-07-13,NKE,57.990001999999997
2016-07-13,PFE,36.310001000000000
2016-07-13,PG,85.889999000000003
2016-07-13,TRV,118.000000000000000
2016-07-13,UNH,141.479996000000000
2016-07-13,UTX,105.089995999999999
2016-07-13,V,77.459998999999996
2016-07-13,VZ,56.000000000000000
2016-07-13,WMT,73.620002999999997
2016-07-13,XOM,94.879997000000003
2016-07-14,AAPL,98.790001000000004
2016-07-14,AXP,63.610000999999997
2016-07-14,BA,131.550003000000004
2016-07-14,CAT,80.059997999999993
2016-07-14,CSCO,29.760000000000002
2016-07-14,CVX,106.699996999999996
2016-07-14,DD,66.860000999999997
2016-07-14,DIS,99.970000999999996
2016-07-14,GE,32.630001000000000
2016-07-14,GS,162.539993000000010
2016-07-14,HD,134.539993000000010
2016-07-14,IBM,160.279999000000004
2016-07-14,INTC,35.200001000000000
2016-07-14,JNJ,123.180000000000007
2016-07-14,JPM,64.120002999999997
2016-07-14,KO,45.689999000000000
2016-07-14,MCD,123.930000000000007
2016-07-14,MMM,180.899993999999992
2016-07-14,MRK,59.650002000000001
2016-07-14,MSFT,53.740001999999997
2016-07-14,NKE,58.490001999999997
2016-07-14,PFE,36.919998000000000
2016-07-14,PG,85.870002999999997
2016-07-14,TRV,118.739998000000000
2016-07-14,UNH,140.839996000000014
2016-07-14,UTX,105.139999000000003
2016-07-14,V,78.139999000000003
2016-07-14,VZ,55.840000000000003
2016-07-14,WMT,73.699996999999996
2016-07-14,XOM,94.949996999999996
2016-07-15,AAPL,98.779999000000004
2016-07-15,AXP,63.779998999999997
2016-07-15,BA,132.389998999999989
2016-07-15,CAT,80.699996999999996
2016-07-15,CSCO,29.820000000000000
2016-07-15,CVX,107.029999000000004
2016-07-15,DD,67.160004000000001
2016-07-15,DIS,99.800003000000004
2016-07-15,GE,32.880001000000000
2016-07-15,GS,161.639998999999989
2016-07-15,HD,134.779999000000004
2016-07-15,IBM,159.779999000000004
2016-07-15,INTC,35.070000000000000
2016-07-15,JNJ,123.000000000000000
2016-07-15,JPM,64.180000000000007
2016-07-15,KO,45.630001000000000
2016-07-15,MCD,123.610000999999997
2016-07-15,MMM,181.399993999999992
2016-07-15,MRK,59.630001000000000
2016-07-15,MSFT,53.700001000000000
2016-07-15,NKE,57.869999000000000
2016-07-15,PFE,36.770000000000003
2016-07-15,PG,86.010002000000000
2016-07-15,TRV,118.639999000000003
2016-07-15,UNH,141.330002000000007
2016-07-15,UTX,105.500000000000000
2016-07-15,V,78.300003000000004
2016-07-15,VZ,55.840000000000003
2016-07-15,WMT,73.669998000000007
2016-07-15,XOM,95.120002999999997
2016-07-18,AAPL,99.830001999999993
2016-07-18,AXP,63.990001999999997
2016-07-18,BA,133.429992999999996
2016-07-18,CAT,79.819999999999993
2016-07-18,CSCO,29.910000000000000
2016-07-18,CVX,106.089995999999999
2016-07-18,DD,68.059997999999993
2016-07-18,DIS,100.150002000000001
2016-07-18,GE,32.909999999999997
2016-07-18,GS,163.330002000000007
2016-07-18,HD,136.339996000000014
2016-07-18,IBM,159.860001000000011
2016-07-18,INTC,35.049999000000000
2016-07-18,JNJ,123.139999000000003
2016-07-18,JPM,63.959999000000003
2016-07-18,KO,45.630001000000000
2016-07-18,MCD,123.800003000000004
2016-07-18,MMM,181.110001000000011
2016-07-18,MRK,59.020000000000003
2016-07-18,MSFT,53.959999000000003
2016-07-18,NKE,57.740001999999997
2016-07-18,PFE,36.639999000000003
2016-07-18,PG,85.930000000000007
2016-07-18,TRV,117.379997000000003
2016-07-18,UNH,140.750000000000000
2016-07-18,UTX,105.489998000000000
2016-07-18,V,78.309997999999993
2016-07-18,VZ,55.930000000000000
2016-07-18,WMT,73.839995999999999
2016-07-18,XOM,94.819999999999993
2016-07-19,AAPL,99.870002999999997
2016-07-19,AXP,64.160004000000001
2016-07-19,BA,134.660003999999986
2016-07-19,CAT,79.739998000000000
2016-07-19,CSCO,29.920000000000002
2016-07-19,CVX,106.040001000000004
2016-07-19,DD,67.489998000000000
2016-07-19,DIS,99.470000999999996
2016-07-19,GE,32.930000000000000
2016-07-19,GS,161.410003999999986
2016-07-19,HD,136.979996000000000
2016-07-19,IBM,159.580002000000007
2016-07-19,INTC,35.150002000000001
2016-07-19,JNJ,125.250000000000000
2016-07-19,JPM,63.860000999999997
2016-07-19,KO,45.630001000000000
2016-07-19,MCD,126.500000000000000
2016-07-19,MMM,181.240004999999996
2016-07-19,MRK,58.659999999999997
2016-07-19,MSFT,53.090000000000003
2016-07-19,NKE,57.759998000000003
2016-07-19,PFE,36.639999000000003
2016-07-19,PG,86.169998000000007
2016-07-19,TRV,117.050003000000004
2016-07-19,UNH,142.589996000000014
2016-07-19,UTX,105.620002999999997
2016-07-19,V,78.720000999999996
2016-07-19,VZ,55.700001000000000
2016-07-19,WMT,73.660004000000001
2016-07-19,XOM,94.470000999999996
2016-07-20,AAPL,99.959998999999996
2016-07-20,AXP,64.480002999999996
2016-07-20,BA,134.720000999999996
2016-07-20,CAT,79.690002000000007
2016-07-20,CSCO,30.629999000000002
2016-07-20,CVX,105.589995999999999
2016-07-20,DD,67.680000000000007
2016-07-20,DIS,98.220000999999996
2016-07-20,GE,32.779998999999997
2016-07-20,GS,161.770004000000000
2016-07-20,HD,137.410003999999986
2016-07-20,IBM,161.360001000000011
2016-07-20,INTC,35.689999000000000
2016-07-20,JNJ,125.139999000000003
2016-07-20,JPM,63.930000000000000
2016-07-20,KO,45.509998000000003
2016-07-20,MCD,126.059997999999993
2016-07-20,MMM,181.419997999999993
2016-07-20,MRK,58.790000999999997
2016-07-20,MSFT,55.909999999999997
2016-07-20,NKE,57.759998000000003
2016-07-20,PFE,36.680000000000000
2016-07-20,PG,85.319999999999993
2016-07-20,TRV,117.010002000000000
2016-07-20,UNH,143.020004000000000
2016-07-20,UTX,106.040001000000004
2016-07-20,V,79.360000999999997
2016-07-20,VZ,55.619999000000000
2016-07-20,WMT,73.790001000000004
2016-07-20,XOM,93.930000000000007
2016-07-21,AAPL,99.430000000000007
2016-07-21,AXP,63.430000000000000
2016-07-21,BA,133.529999000000004
2016-07-21,CAT,80.010002000000000
2016-07-21,CSCO,30.579999999999998
2016-07-21,CVX,105.389999000000003
2016-07-21,DD,67.849997999999999
2016-07-21,DIS,98.010002000000000
2016-07-21,GE,32.590000000000003
2016-07-21,GS,160.050003000000004
2016-07-21,HD,136.070007000000004
2016-07-21,IBM,160.449996999999996
2016-07-21,INTC,34.270000000000003
2016-07-21,JNJ,125.150002000000001
2016-07-21,JPM,63.689999000000000
2016-07-21,KO,45.450001000000000
2016-07-21,MCD,127.180000000000007
2016-07-21,MMM,180.259995000000004
2016-07-21,MRK,58.790000999999997
2016-07-21,MSFT,55.799999000000000
2016-07-21,NKE,56.990001999999997
2016-07-21,PFE,36.709999000000003
2016-07-21,PG,85.260002000000000
2016-07-21,TRV,116.720000999999996
2016-07-21,UNH,142.869994999999989
2016-07-21,UTX,105.849997999999999
2016-07-21,V,78.790001000000004
2016-07-21,VZ,55.369999000000000
2016-07-21,WMT,73.519997000000004
2016-07-21,XOM,93.849997999999999
2016-07-22,AAPL,98.660004000000001
2016-07-22,AXP,64.279999000000004
2016-07-22,BA,133.470000999999996
2016-07-22,CAT,79.379997000000003
2016-07-22,CSCO,30.709999000000000
2016-07-22,CVX,105.660004000000001
2016-07-22,DD,68.430000000000007
2016-07-22,DIS,97.709998999999996
2016-07-22,GE,32.060001000000000
2016-07-22,GS,160.410003999999986
2016-07-22,HD,136.520004000000000
2016-07-22,IBM,162.070007000000004
2016-07-22,INTC,34.659999999999997
2016-07-22,JNJ,125.029999000000004
2016-07-22,JPM,64.040001000000004
2016-07-22,KO,45.830002000000000
2016-07-22,MCD,128.259995000000004
2016-07-22,MMM,180.440001999999993
2016-07-22,MRK,58.820000000000000
2016-07-22,MSFT,56.570000000000000
2016-07-22,NKE,56.729999999999997
2016-07-22,PFE,36.740001999999997
2016-07-22,PG,85.720000999999996
2016-07-22,TRV,117.150002000000001
2016-07-22,UNH,143.690001999999993
2016-07-22,UTX,105.129997000000003
2016-07-22,V,79.910004000000001
2016-07-22,VZ,56.099997999999999
2016-07-22,WMT,73.550003000000004
2016-07-22,XOM,94.010002000000000
2016-07-25,AAPL,97.339995999999999
2016-07-25,AXP,64.330001999999993
2016-07-25,BA,132.940001999999993
2016-07-25,CAT,78.690002000000007
2016-07-25,CSCO,30.790001000000000
2016-07-25,CVX,103.069999999999993
2016-07-25,DD,68.879997000000003
2016-07-25,DIS,97.389999000000003
2016-07-25,GE,31.639999000000000
2016-07-25,GS,160.509995000000004
2016-07-25,HD,136.500000000000000
2016-07-25,IBM,162.649993999999992
2016-07-25,INTC,34.689999000000000
2016-07-25,JNJ,124.889999000000003
2016-07-25,JPM,63.869999000000000
2016-07-25,KO,45.570000000000000
2016-07-25,MCD,127.400002000000001
2016-07-25,MMM,179.630005000000011
2016-07-25,MRK,58.560001000000000
2016-07-25,MSFT,56.729999999999997
2016-07-25,NKE,57.139999000000003
2016-07-25,PFE,36.779998999999997
2016-07-25,PG,85.800003000000004
2016-07-25,TRV,117.449996999999996
2016-07-25,UNH,141.729996000000000
2016-07-25,UTX,104.650002000000001
2016-07-25,V,78.940002000000007
2016-07-25,VZ,55.869999000000000
2016-07-25,WMT,73.750000000000000
2016-07-25,XOM,92.199996999999996
2016-07-26,AAPL,96.669998000000007
2016-07-26,AXP,64.370002999999997
2016-07-26,BA,134.850006000000008
2016-07-26,CAT,82.750000000000000
2016-07-26,CSCO,30.879999000000002
2016-07-26,CVX,102.680000000000007
2016-07-26,DD,69.160004000000001
2016-07-26,DIS,96.690002000000007
2016-07-26,GE,31.469999000000001
2016-07-26,GS,161.160003999999986
2016-07-26,HD,136.750000000000000
2016-07-26,IBM,162.119994999999989
2016-07-26,INTC,35.090000000000003
2016-07-26,JNJ,125.150002000000001
2016-07-26,JPM,64.129997000000003
2016-07-26,KO,44.880001000000000
2016-07-26,MCD,121.709998999999996
2016-07-26,MMM,177.660003999999986
2016-07-26,MRK,58.360000999999997
2016-07-26,MSFT,56.759998000000003
2016-07-26,NKE,56.369999000000000
2016-07-26,PFE,36.830002000000000
2016-07-26,PG,85.269997000000004
2016-07-26,TRV,117.650002000000001
2016-07-26,UNH,141.699996999999996
2016-07-26,UTX,107.889999000000003
2016-07-26,V,78.489998000000000
2016-07-26,VZ,54.810001000000000
2016-07-26,WMT,73.730002999999996
2016-07-26,XOM,91.529999000000004
2016-07-27,AAPL,102.949996999999996
2016-07-27,AXP,64.589995999999999
2016-07-27,BA,135.960006999999990
2016-07-27,CAT,84.099997999999999
2016-07-27,CSCO,30.760000000000002
2016-07-27,CVX,102.260002000000000
2016-07-27,DD,69.120002999999997
2016-07-27,DIS,96.330001999999993
2016-07-27,GE,31.280000999999999
2016-07-27,GS,160.990004999999996
2016-07-27,HD,136.309998000000007
2016-07-27,IBM,161.830002000000007
2016-07-27,INTC,34.830002000000000
2016-07-27,JNJ,124.769997000000004
2016-07-27,JPM,64.330001999999993
2016-07-27,KO,43.400002000000001
2016-07-27,MCD,119.480002999999996
2016-07-27,MMM,178.270004000000000
2016-07-27,MRK,58.599997999999999
2016-07-27,MSFT,56.189999000000000
2016-07-27,NKE,55.790000999999997
2016-07-27,PFE,36.849997999999999
2016-07-27,PG,84.459998999999996
2016-07-27,TRV,116.430000000000007
2016-07-27,UNH,141.679992999999996
2016-07-27,UTX,107.690002000000007
2016-07-27,V,78.529999000000004
2016-07-27,VZ,55.320000000000000
2016-07-27,WMT,73.319999999999993
2016-07-27,XOM,90.910004000000001
2016-07-28,AAPL,104.339995999999999
2016-07-28,AXP,64.790001000000004
2016-07-28,BA,133.009995000000004
2016-07-28,CAT,82.919998000000007
2016-07-28,CSCO,30.520000000000000
2016-07-28,CVX,101.790001000000004
2016-07-28,DD,69.239998000000000
2016-07-28,DIS,95.910004000000001
2016-07-28,GE,31.250000000000000
2016-07-28,GS,160.529999000000004
2016-07-28,HD,137.960006999999990
2016-07-28,IBM,161.369994999999989
2016-07-28,INTC,34.770000000000003
2016-07-28,JNJ,124.459998999999996
2016-07-28,JPM,64.099997999999999
2016-07-28,KO,43.650002000000001
2016-07-28,MCD,119.419998000000007
2016-07-28,MMM,177.979996000000000
2016-07-28,MRK,58.430000000000000
2016-07-28,MSFT,56.209999000000003
2016-07-28,NKE,55.450001000000000
2016-07-28,PFE,36.669998000000000
2016-07-28,PG,84.809997999999993
2016-07-28,TRV,117.610000999999997
2016-07-28,UNH,142.759995000000004
2016-07-28,UTX,107.580001999999993
2016-07-28,V,79.190002000000007
2016-07-28,VZ,54.860000999999997
2016-07-28,WMT,73.239998000000000
2016-07-28,XOM,90.199996999999996
2016-07-29,AAPL,104.209998999999996
2016-07-29,AXP,64.459998999999996
2016-07-29,BA,133.660003999999986
2016-07-29,CAT,82.760002000000000
2016-07-29,CSCO,30.530000999999999
2016-07-29,CVX,102.480002999999996
2016-07-29,DD,69.169998000000007
2016-07-29,DIS,95.949996999999996
2016-07-29,GE,31.139999000000000
2016-07-29,GS,158.809998000000007
2016-07-29,HD,138.240004999999996
2016-07-29,IBM,160.619994999999989
2016-07-29,INTC,34.860000999999997
2016-07-29,JNJ,125.230002999999996
2016-07-29,JPM,63.970001000000003
2016-07-29,KO,43.630001000000000
2016-07-29,MCD,117.650002000000001
2016-07-29,MMM,178.360001000000011
2016-07-29,MRK,58.659999999999997
2016-07-29,MSFT,56.680000000000000
2016-07-29,NKE,55.500000000000000
2016-07-29,PFE,36.889999000000003
2016-07-29,PG,85.589995999999999
2016-07-29,TRV,116.220000999999996
2016-07-29,UNH,143.199996999999996
2016-07-29,UTX,107.650002000000001
2016-07-29,V,78.050003000000004
2016-07-29,VZ,55.409999999999997
2016-07-29,WMT,72.970000999999996
2016-07-29,XOM,88.949996999999996
2016-08-01,AAPL,106.050003000000004
2016-08-01,AXP,64.129997000000003
2016-08-01,BA,133.210006999999990
2016-08-01,CAT,81.949996999999996
2016-08-01,CSCO,30.730000000000000
2016-08-01,CVX,99.110000999999997
2016-08-01,DD,69.349997999999999
2016-08-01,DIS,95.540001000000004
2016-08-01,GE,31.149999999999999
2016-08-01,GS,158.179992999999996
2016-08-01,HD,138.770004000000000
2016-08-01,IBM,161.449996999999996
2016-08-01,INTC,34.849997999999999
2016-08-01,JNJ,125.400002000000001
2016-08-01,JPM,63.799999000000000
2016-08-01,KO,43.450001000000000
2016-08-01,MCD,118.010002000000000
2016-08-01,MMM,178.289993000000010
2016-08-01,MRK,58.659999999999997
2016-08-01,MSFT,56.580002000000000
2016-08-01,NKE,55.409999999999997
2016-08-01,PFE,37.310001000000000
2016-08-01,PG,86.410004000000001
2016-08-01,TRV,116.809997999999993
2016-08-01,UNH,143.509995000000004
2016-08-01,UTX,106.940002000000007
2016-08-01,V,78.260002000000000
2016-08-01,VZ,54.500000000000000
2016-08-01,WMT,73.779999000000004
2016-08-01,XOM,85.860000999999997
2016-08-02,AAPL,104.480002999999996
2016-08-02,AXP,63.470001000000003
2016-08-02,BA,131.600006000000008
2016-08-02,CAT,81.239998000000000
2016-08-02,CSCO,30.620000999999998
2016-08-02,CVX,99.589995999999999
2016-08-02,DD,68.730002999999996
2016-08-02,DIS,95.010002000000000
2016-08-02,GE,31.049999000000000
2016-08-02,GS,156.059998000000007
2016-08-02,HD,137.220000999999996
2016-08-02,IBM,160.580002000000007
2016-08-02,INTC,34.560001000000000
2016-08-02,JNJ,124.849997999999999
2016-08-02,JPM,63.650002000000001
2016-08-02,KO,43.529998999999997
2016-08-02,MCD,117.699996999999996
2016-08-02,MMM,178.360001000000011
2016-08-02,MRK,58.330002000000000
2016-08-02,MSFT,56.580002000000000
2016-08-02,NKE,54.919998000000000
2016-08-02,PFE,36.389999000000003
2016-08-02,PG,86.760002000000000
2016-08-02,TRV,117.029999000000004
2016-08-02,UNH,143.169997999999993
2016-08-02,UTX,106.269997000000004
2016-08-02,V,78.279999000000004
2016-08-02,VZ,54.000000000000000
2016-08-02,WMT,73.129997000000003
2016-08-02,XOM,87.040001000000004
2016-08-03,AAPL,105.790001000000004
2016-08-03,AXP,63.830002000000000
2016-08-03,BA,131.869994999999989
2016-08-03,CAT,82.029999000000004
2016-08-03,CSCO,30.719999000000001
2016-08-03,CVX,100.610000999999997
2016-08-03,DD,68.910004000000001
2016-08-03,DIS,96.089995999999999
2016-08-03,GE,31.129999000000002
2016-08-03,GS,158.339996000000014
2016-08-03,HD,137.059998000000007
2016-08-03,IBM,160.669997999999993
2016-08-03,INTC,34.250000000000000
2016-08-03,JNJ,123.900002000000001
2016-08-03,JPM,64.660004000000001
2016-08-03,KO,43.639999000000003
2016-08-03,MCD,117.519997000000004
2016-08-03,MMM,178.380005000000011
2016-08-03,MRK,57.650002000000001
2016-08-03,MSFT,56.970001000000003
2016-08-03,NKE,54.750000000000000
2016-08-03,PFE,35.290000999999997
2016-08-03,PG,85.970000999999996
2016-08-03,TRV,117.980002999999996
2016-08-03,UNH,142.880005000000011
2016-08-03,UTX,106.290001000000004
2016-08-03,V,78.709998999999996
2016-08-03,VZ,53.900002000000001
2016-08-03,WMT,72.940002000000007
2016-08-03,XOM,87.489998000000000
2016-08-04,AAPL,105.870002999999997
2016-08-04,AXP,63.939999000000000
2016-08-04,BA,131.210006999999990
2016-08-04,CAT,81.769997000000004
2016-08-04,CSCO,30.799999000000000
2016-08-04,CVX,100.389999000000003
2016-08-04,DD,68.849997999999999
2016-08-04,DIS,95.160004000000001
2016-08-04,GE,31.170000000000002
2016-08-04,GS,158.050003000000004
2016-08-04,HD,136.050003000000004
2016-08-04,IBM,161.550003000000004
2016-08-04,INTC,34.580002000000000
2016-08-04,JNJ,123.860000999999997
2016-08-04,JPM,64.559997999999993
2016-08-04,KO,43.509998000000003
2016-08-04,MCD,118.300003000000004
2016-08-04,MMM,177.809998000000007
2016-08-04,MRK,57.840000000000003
2016-08-04,MSFT,57.389999000000003
2016-08-04,NKE,54.790000999999997
2016-08-04,PFE,35.150002000000001
2016-08-04,PG,86.050003000000004
2016-08-04,TRV,117.879997000000003
2016-08-04,UNH,142.710006999999990
2016-08-04,UTX,106.360000999999997
2016-08-04,V,79.480002999999996
2016-08-04,VZ,53.930000000000000
2016-08-04,WMT,73.300003000000004
2016-08-04,XOM,87.480002999999996
2016-08-05,AAPL,107.480002999999996
2016-08-05,AXP,65.519997000000004
2016-08-05,BA,131.729996000000000
2016-08-05,CAT,82.559997999999993
2016-08-05,CSCO,31.040001000000000
2016-08-05,CVX,100.510002000000000
2016-08-05,DD,69.220000999999996
2016-08-05,DIS,95.830001999999993
2016-08-05,GE,31.280000999999999
2016-08-05,GS,162.089996000000014
2016-08-05,HD,136.910003999999986
2016-08-05,IBM,163.500000000000000
2016-08-05,INTC,34.979999999999997
2016-08-05,JNJ,124.239998000000000
2016-08-05,JPM,66.300003000000004
2016-08-05,KO,43.479999999999997
2016-08-05,MCD,119.209998999999996
2016-08-05,MMM,178.570007000000004
2016-08-05,MRK,63.860000999999997
2016-08-05,MSFT,57.959999000000003
2016-08-05,NKE,55.849997999999999
2016-08-05,PFE,35.439999000000000
