date,symbol,value
2016-07-05,CVX,103.57
2016-07-05,DD,62.959999
2016-07-05,DIS,97.660004
2016-07-05,GE,31.450001
2016-07-05,GS,144.449997
2016-07-05,HD,129.350006
2016-07-05,IBM,151.679993
2016-07-05,INTC,32.68
2016-07-05,JNJ,122.269997
2016-07-05,JPM,59.549999
2016-07-05,KO,45.43
2016-07-05,MCD,120.760002
2016-07-05,MMM,175.630005
2016-07-05,MRK,58
2016-07-05,MSFT,51.169998
2016-07-05,NKE,55.200001
2016-07-05,PFE,35.810001
2016-07-05,PG,85.440002
2016-07-05,TRV,118.68
2016-07-05,UNH,141.559998
2016-07-05,UTX,100.620003
2016-07-05,V,74.669998
2016-07-05,VZ,56.529999
2016-07-05,WMT,73.139999
2016-07-05,XOM,93.019997
2016-07-06,AAPL,95.529999
2016-07-06,AXP,59.48
2016-07-06,BA,126.959999
2016-07-06,CAT,74.830002
2016-07-06,CSCO,28.719999
2016-07-06,CVX,104.580002
2016-07-06,DD,61.849998
2016-07-06,DIS,98.449997
2016-07-06,GE,31.74
2016-07-06,GS,145.580002
2016-07-06,HD,131.570007
2016-07-06,IBM,152.369995
2016-07-06,INTC,32.970001
2016-07-06,JNJ,122.639999
2016-07-06,JPM,60.189999
2016-07-06,KO,45.27
2016-07-06,MCD,120.629997
2016-07-06,MMM,175.160004
2016-07-06,MRK,59.16
2016-07-06,MSFT,51.380001
2016-07-06,NKE,55.799999
2016-07-06,PFE,35.860001
2016-07-06,PG,85.029999
2016-07-06,TRV,118.760002
2016-07-06,UNH,142.380005
2016-07-06,UTX,101.379997
2016-07-06,V,74.059998
2016-07-06,VZ,56.259998
2016-07-06,WMT,73.82
2016-07-06,XOM,94.089996
2016-07-07,AAPL,95.940002
2016-07-07,AXP,59.810001
2016-07-07,BA,127.169998
2016-07-07,CAT,75.050003
2016-07-07,CSCO,28.74
2016-07-07,CVX,103.050003
2016-07-07,DD,61.919998
2016-07-07,DIS,98.410004
2016-07-07,GE,31.82
2016-07-07,GS,147
2016-07-07,HD,131.160004
2016-07-07,IBM,152.600006
2016-07-07,INTC,33.200001
2016-07-07,JNJ,122.510002
2016-07-07,JPM,60.580002
2016-07-07,KO,45.09
2016-07-07,MCD,120.919998
2016-07-07,MMM,174.869995
2016-07-07,MRK,58.779999
2016-07-07,MSFT,51.380001
2016-07-07,NKE,55.919998
2016-07-07,PFE,35.77
2016-07-07,PG,84.830002
2016-07-07,TRV,117.510002
2016-07-07,UNH,140.800003
2016-07-07,UTX,101.970001
2016-07-07,V,74.510002
2016-07-07,VZ,55.380001
2016-07-07,WMT,73.529999
2016-07-07,XOM,92.959999
2016-07-08,AAPL,96.68
2016-07-08,AXP,61.490002
2016-07-08,BA,130.089996
2016-07-08,CAT,77.370003
2016-07-08,CSCO,29.26
2016-07-08,CVX,104.769997
2016-07-08,DD,63.689999
2016-07-08,DIS,99.620003
2016-07-08,GE,32.200001
2016-07-08,GS,150.380005
2016-07-08,HD,134.339996
2016-07-08,IBM,154.460007
2016-07-08,INTC,34
2016-07-08,JNJ,122.849998
2016-07-08,JPM,61.830002
2016-07-08,KO,45.380001
2016-07-08,MCD,121.309998
2016-07-08,MMM,177.119995
2016-07-08,MRK,59.349998
2016-07-08,MSFT,52.299999
2016-07-08,NKE,56.720001
2016-07-08,PFE,36.119999
2016-07-08,PG,85.769997
2016-07-08,TRV,118.080002
2016-07-08,UNH,141.270004
2016-07-08,UTX,103.660004
2016-07-08,V,76.419998
2016-07-08,VZ,55.900002
2016-07-08,WMT,73.839996
2016-07-08,XOM,93.540001
2016-07-11,AAPL,96.980003
2016-07-11,AXP,62.16
2016-07-11,BA,132.039993
2016-07-11,CAT,77.800003
2016-07-11,CSCO,29.43
2016-07-11,CVX,105.389999
2016-07-11,DD,64.239998
2016-07-11,DIS,99.980003
2016-07-11,GE,32.209999
2016-07-11,GS,152.190002
2016-07-11,HD,135.149994
2016-07-11,IBM,155.330002
2016-07-11,INTC,34.380001
2016-07-11,JNJ,122.93
2016-07-11,JPM,62.27
2016-07-11,KO,45.57
2016-07-11,MCD,122
2016-07-11,MMM,178.009995
2016-07-11,MRK,59.34
2016-07-11,MSFT,52.59
2016-07-11,NKE,56.830002
2016-07-11,PFE,36.150002
2016-07-11,PG,85.75
2016-07-11,TRV,118.120003
2016-07-11,UNH,140.320007
2016-07-11,UTX,103.959999
2016-07-11,V,76.519997
2016-07-11,VZ,55.93
2016-07-11,WMT,74.059998
2016-07-11,XOM,93.889999
2016-07-12,AAPL,97.419998
2016-07-12,AXP,63
2016-07-12,BA,130.809998
2016-07-12,CAT,79.800003
2016-07-12,CSCO,29.610001
2016-07-12,CVX,106.779999
2016-07-12,DD,65.940002
2016-07-12,DIS,100.199997
2016-07-12,GE,32.259998
2016-07-12,GS,156.919998
2016-07-12,HD,134.839996
2016-07-12,IBM,157.039993
2016-07-12,INTC,34.939999
2016-07-12,JNJ,122.919998
2016-07-12,JPM,63.200001
2016-07-12,KO,45.580002
2016-07-12,MCD,122.25
2016-07-12,MMM,179.160004
2016-07-12,MRK,59.599998
2016-07-12,MSFT,53.209999
2016-07-12,NKE,58.060001
2016-07-12,PFE,36.240002
2016-07-12,PG,85.75
2016-07-12,TRV,118.089996
2016-07-12,UNH,139.860001
2016-07-12,UTX,104.5
2016-07-12,V,77.480003
2016-07-12,VZ,55.470001
2016-07-12,WMT,73.269997
2016-07-12,XOM,94.949997
2016-07-13,AAPL,96.870003
2016-07-13,AXP,63.099998
2016-07-13,BA,130.110001
2016-07-13,CAT,79.690002
2016-07-13,CSCO,29.75
2016-07-13,CVX,106.650002
2016-07-13,DD,66.089996
2016-07-13,DIS,99.879997
2016-07-13,GE,32.360001
2016-07-13,GS,157.919998
2016-07-13,HD,133.559998
2016-07-13,IBM,158.020004
2016-07-13,INTC,35.009998
2016-07-13,JNJ,123
2016-07-13,JPM,63.16
2016-07-13,KO,45.740002
2016-07-13,MCD,122.82
2016-07-13,MMM,179.210007
2016-07-13,MRK,59.549999
2016-07-13,MSFT,53.509998
2016-07-13,NKE,57.990002
2016-07-13,PFE,36.310001
2016-07-13,PG,85.889999
2016-07-13,TRV,118
2016-07-13,UNH,141.479996
2016-07-13,UTX,105.089996
2016-07-13,V,77.459999
2016-07-13,VZ,56
2016-07-13,WMT,73.620003
2016-07-13,XOM,94.879997
2016-07-14,AAPL,98.790001
2016-07-14,AXP,63.610001
2016-07-14,BA,131.550003
2016-07-14,CAT,80.059998
2016-07-14,CSCO,29.76
2016-07-14,CVX,106.699997
2016-07-14,DD,66.860001
2016-07-14,DIS,99.970001
2016-07-14,GE,32.630001
2016-07-14,GS,162.539993
2016-07-14,HD,134.539993
2016-07-14,IBM,160.279999
2016-07-14,INTC,35.200001
2016-07-14,JNJ,123.18
2016-07-14,JPM,64.120003
2016-07-14,KO,45.689999
2016-07-14,MCD,123.93
2016-07-14,MMM,180.899994
2016-07-14,MRK,59.650002
2016-07-14,MSFT,53.740002
2016-07-14,NKE,58.490002
2016-07-14,PFE,36.919998
2016-07-14,PG,85.870003
2016-07-14,TRV,118.739998
2016-07-14,UNH,140.839996
2016-07-14,UTX,105.139999
2016-07-14,V,78.139999
2016-07-14,VZ,55.84
2016-07-14,WMT,73.699997
2016-07-14,XOM,94.949997
2016-07-15,AAPL,98.779999
2016-07-15,AXP,63.779999
2016-07-15,BA,132.389999
2016-07-15,CAT,80.699997
2016-07-15,CSCO,29.82
2016-07-15,CVX,107.029999
2016-07-15,DD,67.160004
2016-07-15,DIS,99.800003
2016-07-15,GE,32.880001
2016-07-15,GS,161.639999
2016-07-15,HD,134.779999
2016-07-15,IBM,159.779999
2016-07-15,INTC,35.07
2016-07-15,JNJ,123
2016-07-15,JPM,64.18
2016-07-15,KO,45.630001
2016-07-15,MCD,123.610001
2016-07-15,MMM,181.399994
2016-07-15,MRK,59.630001
2016-07-15,MSFT,53.700001
2016-07-15,NKE,57.869999
2016-07-15,PFE,36.77
2016-07-15,PG,86.010002
2016-07-15,TRV,118.639999
2016-07-15,UNH,141.330002
2016-07-15,UTX,105.5
2016-07-15,V,78.300003
2016-07-15,VZ,55.84
2016-07-15,WMT,73.669998
2016-07-15,XOM,95.120003
2016-07-18,AAPL,99.830002
2016-07-18,AXP,63.990002
2016-07-18,BA,133.429993
2016-07-18,CAT,79.82
2016-07-18,CSCO,29.91
2016-07-18,CVX,106.089996
2016-07-18,DD,68.059998
2016-07-18,DIS,100.150002
2016-07-18,GE,32.91
2016-07-18,GS,163.330002
2016-07-18,HD,136.339996
2016-07-18,IBM,159.860001
2016-07-18,INTC,35.049999
2016-07-18,JNJ,123.139999
2016-07-18,JPM,63.959999
2016-07-18,KO,45.630001
2016-07-18,MCD,123.800003
2016-07-18,MMM,181.110001
2016-07-18,MRK,59.02
2016-07-18,MSFT,53.959999
2016-07-18,NKE,57.740002
2016-07-18,PFE,36.639999
2016-07-18,PG,85.93
2016-07-18,TRV,117.379997
2016-07-18,UNH,140.75
2016-07-18,UTX,105.489998
2016-07-18,V,78.309998
2016-07-18,VZ,55.93
2016-07-18,WMT,73.839996
2016-07-18,XOM,94.82
2016-07-19,AAPL,99.870003
2016-07-19,AXP,64.160004
2016-07-19,BA,134.660004
2016-07-19,CAT,79.739998
2016-07-19,CSCO,29.92
2016-07-19,CVX,106.040001
2016-07-19,DD,67.489998
2016-07-19,DIS,99.470001
2016-07-19,GE,32.93
2016-07-19,GS,161.410004
2016-07-19,HD,136.979996
2016-07-19,IBM,159.580002
2016-07-19,INTC,35.150002
2016-07-19,JNJ,125.25
2016-07-19,JPM,63.860001
2016-07-19,KO,45.630001
2016-07-19,MCD,126.5
2016-07-19,MMM,181.240005
2016-07-19,MRK,58.66
2016-07-19,MSFT,53.09
2016-07-19,NKE,57.759998
2016-07-19,PFE,36.639999
2016-07-19,PG,86.169998
2016-07-19,TRV,117.050003
2016-07-19,UNH,142.589996
2016-07-19,UTX,105.620003
2016-07-19,V,78.720001
2016-07-19,VZ,55.700001
2016-07-19,WMT,73.660004
2016-07-19,XOM,94.470001
2016-07-20,AAPL,99.959999
2016-07-20,AXP,64.480003
2016-07-20,BA,134.720001
2016-07-20,CAT,79.690002
2016-07-20,CSCO,30.629999
2016-07-20,CVX,105.589996
2016-07-20,DD,67.68
2016-07-20,DIS,98.220001
2016-07-20,GE,32.779999
2016-07-20,GS,161.770004
2016-07-20,HD,137.410004
2016-07-20,IBM,161.360001
2016-07-20,INTC,35.689999
2016-07-20,JNJ,125.139999
2016-07-20,JPM,63.93
2016-07-20,KO,45.509998
2016-07-20,MCD,126.059998
2016-07-20,MMM,181.419998
2016-07-20,MRK,58.790001
2016-07-20,MSFT,55.91
2016-07-20,NKE,57.759998
2016-07-20,PFE,36.68
2016-07-20,PG,85.32
2016-07-20,TRV,117.010002
2016-07-20,UNH,143.020004
2016-07-20,UTX,106.040001
2016-07-20,V,79.360001
2016-07-20,VZ,55.619999
2016-07-20,WMT,73.790001
2016-07-20,XOM,93.93
2016-07-21,AAPL,99.43
2016-07-21,AXP,63.43
2016-07-21,BA,133.529999
2016-07-21,CAT,80.010002
2016-07-21,CSCO,30.58
2016-07-21,CVX,105.389999
2016-07-21,DD,67.849998
2016-07-21,DIS,98.010002
2016-07-21,GE,32.59
2016-07-21,GS,160.050003
2016-07-21,HD,136.070007
2016-07-21,IBM,160.449997
2016-07-21,INTC,34.27
2016-07-21,JNJ,125.150002
2016-07-21,JPM,63.689999
2016-07-21,KO,45.450001
2016-07-21,MCD,127.18
2016-07-21,MMM,180.259995
2016-07-21,MRK,58.790001
2016-07-21,MSFT,55.799999
2016-07-21,NKE,56.990002
2016-07-21,PFE,36.709999
2016-07-21,PG,85.260002
2016-07-21,TRV,116.720001
2016-07-21,UNH,142.869995
2016-07-21,UTX,105.849998
2016-07-21,V,78.790001
2016-07-21,VZ,55.369999
2016-07-21,WMT,73.519997
2016-07-21,XOM,93.849998
2016-07-22,AAPL,98.660004
2016-07-22,AXP,64.279999
2016-07-22,BA,133.470001
2016-07-22,CAT,79.379997
2016-07-22,CSCO,30.709999
2016-07-22,CVX,105.660004
2016-07-22,DD,68.43
2016-07-22,DIS,97.709999
2016-07-22,GE,32.060001
2016-07-22,GS,160.410004
2016-07-22,HD,136.520004
2016-07-22,IBM,162.070007
2016-07-22,INTC,34.66
2016-07-22,JNJ,125.029999
2016-07-22,JPM,64.040001
2016-07-22,KO,45.830002
2016-07-22,MCD,128.259995
2016-07-22,MMM,180.440002
2016-07-22,MRK,58.82
2016-07-22,MSFT,56.57
2016-07-22,NKE,56.73
2016-07-22,PFE,36.740002
2016-07-22,PG,85.720001
2016-07-22,TRV,117.150002
2016-07-22,UNH,143.690002
2016-07-22,UTX,105.129997
2016-07-22,V,79.910004
2016-07-22,VZ,56.099998
2016-07-22,WMT,73.550003
2016-07-22,XOM,94.010002
2016-07-25,AAPL,97.339996
2016-07-25,AXP,64.330002
2016-07-25,BA,132.940002
2016-07-25,CAT,78.690002
2016-07-25,CSCO,30.790001
2016-07-25,CVX,103.07
2016-07-25,DD,68.879997
2016-07-25,DIS,97.389999
2016-07-25,GE,31.639999
2016-07-25,GS,160.509995
2016-07-25,HD,136.5
2016-07-25,IBM,162.649994
2016-07-25,INTC,34.689999
2016-07-25,JNJ,124.889999
2016-07-25,JPM,63.869999
2016-07-25,KO,45.57
2016-07-25,MCD,127.400002
2016-07-25,MMM,179.630005
2016-07-25,MRK,58.560001
2016-07-25,MSFT,56.73
2016-07-25,NKE,57.139999
2016-07-25,PFE,36.779999
2016-07-25,PG,85.800003
2016-07-25,TRV,117.449997
2016-07-25,UNH,141.729996
2016-07-25,UTX,104.650002
2016-07-25,V,78.940002
2016-07-25,VZ,55.869999
2016-07-25,WMT,73.75
2016-07-25,XOM,92.199997
2016-07-26,AAPL,96.669998
2016-07-26,AXP,64.370003
2016-07-26,BA,134.850006
2016-07-26,CAT,82.75
2016-07-26,CSCO,30.879999
2016-07-26,CVX,102.68
2016-07-26,DD,69.160004
2016-07-26,DIS,96.690002
2016-07-26,GE,31.469999
2016-07-26,GS,161.160004
2016-07-26,HD,136.75
2016-07-26,IBM,162.119995
2016-07-26,INTC,35.09
2016-07-26,JNJ,125.150002
2016-07-26,JPM,64.129997
2016-07-26,KO,44.880001
2016-07-26,MCD,121.709999
2016-07-26,MMM,177.660004
2016-07-26,MRK,58.360001
2016-07-26,MSFT,56.759998
2016-07-26,NKE,56.369999
2016-07-26,PFE,36.830002
2016-07-26,PG,85.269997
2016-07-26,TRV,117.650002
2016-07-26,UNH,141.699997
2016-07-26,UTX,107.889999
2016-07-26,V,78.489998
2016-07-26,VZ,54.810001
2016-07-26,WMT,73.730003
2016-07-26,XOM,91.529999
2016-07-27,AAPL,102.949997
2016-07-27,AXP,64.589996
2016-07-27,BA,135.960007
2016-07-27,CAT,84.099998
2016-07-27,CSCO,30.76
2016-07-27,CVX,102.260002
2016-07-27,DD,69.120003
2016-07-27,DIS,96.330002
2016-07-27,GE,31.280001
2016-07-27,GS,160.990005
2016-07-27,HD,136.309998
2016-07-27,IBM,161.830002
2016-07-27,INTC,34.830002
2016-07-27,JNJ,124.769997
2016-07-27,JPM,64.330002
2016-07-27,KO,43.400002
2016-07-27,MCD,119.480003
2016-07-27,MMM,178.270004
2016-07-27,MRK,58.599998
2016-07-27,MSFT,56.189999
2016-07-27,NKE,55.790001
2016-07-27,PFE,36.849998
2016-07-27,PG,84.459999
2016-07-27,TRV,116.43
2016-07-27,UNH,141.679993
2016-07-27,UTX,107.690002
2016-07-27,V,78.529999
2016-07-27,VZ,55.32
2016-07-27,WMT,73.32
2016-07-27,XOM,90.910004
2016-07-28,AAPL,104.339996
2016-07-28,AXP,64.790001
2016-07-28,BA,133.009995
2016-07-28,CAT,82.919998
2016-07-28,CSCO,30.52
2016-07-28,CVX,101.790001
2016-07-28,DD,69.239998
2016-07-28,DIS,95.910004
2016-07-28,GE,31.25
2016-07-28,GS,160.529999
2016-07-28,HD,137.960007
2016-07-28,IBM,161.369995
2016-07-28,INTC,34.77
2016-07-28,JNJ,124.459999
2016-07-28,JPM,64.099998
2016-07-28,KO,43.650002
2016-07-28,MCD,119.419998
2016-07-28,MMM,177.979996
2016-07-28,MRK,58.43
2016-07-28,MSFT,56.209999
2016-07-28,NKE,55.450001
2016-07-28,PFE,36.669998
2016-07-28,PG,84.809998
2016-07-28,TRV,117.610001
2016-07-28,UNH,142.759995
2016-07-28,UTX,107.580002
2016-07-28,V,79.190002
2016-07-28,VZ,54.860001
2016-07-28,WMT,73.239998
2016-07-28,XOM,90.199997
2016-07-29,AAPL,104.209999
2016-07-29,AXP,64.459999
2016-07-29,BA,133.660004
2016-07-29,CAT,82.760002
2016-07-29,CSCO,30.530001
2016-07-29,CVX,102.480003
2016-07-29,DD,69.169998
2016-07-29,DIS,95.949997
2016-07-29,GE,31.139999
2016-07-29,GS,158.809998
2016-07-29,HD,138.240005
2016-07-29,IBM,160.619995
2016-07-29,INTC,34.860001
2016-07-29,JNJ,125.230003
2016-07-29,JPM,63.970001
2016-07-29,KO,43.630001
2016-07-29,MCD,117.650002
2016-07-29,MMM,178.360001
2016-07-29,MRK,58.66
2016-07-29,MSFT,56.68
2016-07-29,NKE,55.5
2016-07-29,PFE,36.889999
2016-07-29,PG,85.589996
2016-07-29,TRV,116.220001
2016-07-29,UNH,143.199997
2016-07-29,UTX,107.650002
2016-07-29,V,78.050003
2016-07-29,VZ,55.41
2016-07-29,WMT,72.970001
2016-07-29,XOM,88.949997
2016-08-01,AAPL,106.050003
2016-08-01,AXP,64.129997
2016-08-01,BA,133.210007
2016-08-01,CAT,81.949997
2016-08-01,CSCO,30.73
2016-08-01,CVX,99.110001
2016-08-01,DD,69.349998
2016-08-01,DIS,95.540001
2016-08-01,GE,31.15
2016-08-01,GS,158.179993
2016-08-01,HD,138.770004
2016-08-01,IBM,161.449997
2016-08-01,INTC,34.849998
2016-08-01,JNJ,125.400002
2016-08-01,JPM,63.799999
2016-08-01,KO,43.450001
2016-08-01,MCD,118.010002
2016-08-01,MMM,178.289993
2016-08-01,MRK,58.66
2016-08-01,MSFT,56.580002
2016-08-01,NKE,55.41
2016-08-01,PFE,37.310001
2016-08-01,PG,86.410004
2016-08-01,TRV,116.809998
2016-08-01,UNH,143.509995
2016-08-01,UTX,106.940002
2016-08-01,V,78.260002
2016-08-01,VZ,54.5
2016-08-01,WMT,73.779999
2016-08-01,XOM,85.860001
2016-08-02,AAPL,104.480003
2016-08-02,AXP,63.470001
2016-08-02,BA,131.600006
2016-08-02,CAT,81.239998
2016-08-02,CSCO,30.620001
2016-08-02,CVX,99.589996
2016-08-02,DD,68.730003
2016-08-02,DIS,95.010002
2016-08-02,GE,31.049999
2016-08-02,GS,156.059998
2016-08-02,HD,137.220001
2016-08-02,IBM,160.580002
2016-08-02,INTC,34.560001
2016-08-02,JNJ,124.849998
2016-08-02,JPM,63.650002
2016-08-02,KO,43.529999
2016-08-02,MCD,117.699997
2016-08-02,MMM,178.360001
2016-08-02,MRK,58.330002
2016-08-02,MSFT,56.580002
2016-08-02,NKE,54.919998
2016-08-02,PFE,36.389999
2016-08-02,PG,86.760002
2016-08-02,TRV,117.029999
2016-08-02,UNH,143.169998
2016-08-02,UTX,106.269997
2016-08-02,V,78.279999
2016-08-02,VZ,54
2016-08-02,WMT,73.129997
2016-08-02,XOM,87.040001
2016-08-03,AAPL,105.790001
2016-08-03,AXP,63.830002
2016-08-03,BA,131.869995
2016-08-03,CAT,82.029999
2016-08-03,CSCO,30.719999
2016-08-03,CVX,100.610001
2016-08-03,DD,68.910004
2016-08-03,DIS,96.089996
2016-08-03,GE,31.129999
2016-08-03,GS,158.339996
2016-08-03,HD,137.059998
2016-08-03,IBM,160.669998
2016-08-03,INTC,34.25
2016-08-03,JNJ,123.900002
2016-08-03,JPM,64.660004
2016-08-03,KO,43.639999
2016-08-03,MCD,117.519997
2016-08-03,MMM,178.380005
2016-08-03,MRK,57.650002
2016-08-03,MSFT,56.970001
2016-08-03,NKE,54.75
2016-08-03,PFE,35.290001
2016-08-03,PG,85.970001
2016-08-03,TRV,117.980003
2016-08-03,UNH,142.880005
2016-08-03,UTX,106.290001
2016-08-03,V,78.709999
2016-08-03,VZ,53.900002
2016-08-03,WMT,72.940002
2016-08-03,XOM,87.489998
2016-08-04,AAPL,105.870003
2016-08-04,AXP,63.939999
2016-08-04,BA,131.210007
2016-08-04,CAT,81.769997
2016-08-04,CSCO,30.799999
2016-08-04,CVX,100.389999
2016-08-04,DD,68.849998
2016-08-04,DIS,95.160004
2016-08-04,GE,31.17
2016-08-04,GS,158.050003
2016-08-04,HD,136.050003
2016-08-04,IBM,161.550003
2016-08-04,INTC,34.580002
2016-08-04,JNJ,123.860001
2016-08-04,JPM,64.559998
2016-08-04,KO,43.509998
2016-08-04,MCD,118.300003
2016-08-04,MMM,177.809998
2016-08-04,MRK,57.84
2016-08-04,MSFT,57.389999
2016-08-04,NKE,54.790001
2016-08-04,PFE,35.150002
2016-08-04,PG,86.050003
2016-08-04,TRV,117.879997
2016-08-04,UNH,142.710007
2016-08-04,UTX,106.360001
2016-08-04,V,79.480003
2016-08-04,VZ,53.93
2016-08-04,WMT,73.300003
2016-08-04,XOM,87.480003
2016-08-05,AAPL,107.480003
2016-08-05,AXP,65.519997
2016-08-05,BA,131.729996
2016-08-05,CAT,82.559998
2016-08-05,CSCO,31.040001
2016-08-05,CVX,100.510002
2016-08-05,DD,69.220001
2016-08-05,DIS,95.830002
2016-08-05,GE,31.280001
2016-08-05,GS,162.089996
2016-08-05,HD,136.910004
2016-08-05,IBM,163.5
2016-08-05,INTC,34.98
2016-08-05,JNJ,124.239998
2016-08-05,JPM,66.300003
2016-08-05,KO,43.48
2016-08-05,MCD,119.209999
2016-08-05,MMM,178.570007
2016-08-05,MRK,63.860001
2016-08-05,MSFT,57.959999
2016-08-05,NKE,55.849998
2016-08-05,PFE,35.439999
2016-08-05,PG,85.779999
2016-08-05,TRV,118.580002
2016-08-05,UNH,142.990005
2016-08-05,UTX,107.739998
2016-08-05,V,80.139999
2016-08-05,VZ,53.639999
2016-08-05,WMT,73.760002
2016-08-05,XOM,87.559998
2016-08-08,AAPL,108.370003
2016-08-08,AXP,65.830002
2016-08-08,BA,132.190002
2016-08-08,CAT,83.440002
2016-08-08,CSCO,31.01
2016-08-08,CVX,101.199997
2016-08-08,DD,69.300003
2016-08-08,DIS,95.75
2016-08-08,GE,31.27
2016-08-08,GS,162.830002
2016-08-08,HD,136.210007
2016-08-08,IBM,162.039993
2016-08-08,INTC,35.040001
2016-08-08,JNJ,123.650002
2016-08-08,JPM,66.099998
2016-08-08,KO,43.439999
2016-08-08,MCD,118.290001
2016-08-08,MMM,178.580002
2016-08-08,MRK,62.860001
2016-08-08,MSFT,58.060001
2016-08-08,NKE,55.98
2016-08-08,PFE,34.93
2016-08-08,PG,85.760002
2016-08-08,TRV,118.150002
2016-08-08,UNH,142.130005
2016-08-08,UTX,107.790001
2016-08-08,V,79.949997
2016-08-08,VZ,53.59
2016-08-08,WMT,73.339996
2016-08-08,XOM,88.589996
2016-08-09,AAPL,108.809998
2016-08-09,AXP,65.389999
2016-08-09,BA,132.619995
2016-08-09,CAT,82.830002
2016-08-09,CSCO,30.940001
2016-08-09,CVX,101.32
2016-08-09,DD,68.800003
2016-08-09,DIS,96.669998
2016-08-09,GE,31.299999
2016-08-09,GS,163.440002
2016-08-09,HD,136.110001
2016-08-09,IBM,161.770004
2016-08-09,INTC,34.919998
2016-08-09,JNJ,123.43
2016-08-09,JPM,65.870003
2016-08-09,KO,43.470001
2016-08-09,MCD,118.309998
2016-08-09,MMM,178.389999
2016-08-09,MRK,62.490002
2016-08-09,MSFT,58.200001
2016-08-09,NKE,55.77
2016-08-09,PFE,35.080002
2016-08-09,PG,85.989998
2016-08-09,TRV,118.18
2016-08-09,UNH,141.820007
2016-08-09,UTX,108.339996
2016-08-09,V,80.059998
2016-08-09,VZ,53.66
2016-08-09,WMT,73.540001
2016-08-09,XOM,88.699997
2016-08-10,AAPL,108
2016-08-10,AXP,64.739998
2016-08-10,BA,132.279999
2016-08-10,CAT,82.650002
2016-08-10,CSCO,30.85
2016-08-10,CVX,100.139999
2016-08-10,DD,69.080002
2016-08-10,DIS,97.860001
2016-08-10,GE,31.27
2016-08-10,GS,162.190002
2016-08-10,HD,135.600006
2016-08-10,IBM,162.080002
2016-08-10,INTC,34.529999
2016-08-10,JNJ,123.360001
2016-08-10,JPM,65.279999
2016-08-10,KO,43.610001
2016-08-10,MCD,118.800003
2016-08-10,MMM,178.820007
2016-08-10,MRK,62.639999
2016-08-10,MSFT,58.02
2016-08-10,NKE,55.130001
2016-08-10,PFE,35.130001
2016-08-10,PG,86.309998
2016-08-10,TRV,118.230003
2016-08-10,UNH,142.190002
2016-08-10,UTX,108.120003
2016-08-10,V,79.68
2016-08-10,VZ,53.810001
2016-08-10,WMT,73.949997
2016-08-10,XOM,86.410004
2016-08-11,AAPL,107.93
2016-08-11,AXP,65.480003
2016-08-11,BA,133
2016-08-11,CAT,83.239998
2016-08-11,CSCO,30.950001
2016-08-11,CVX,101.400002
2016-08-11,DD,68.989998
2016-08-11,DIS,97.769997
2016-08-11,GE,31.290001
2016-08-11,GS,163.860001
2016-08-11,HD,137.039993
2016-08-11,IBM,163.529999
2016-08-11,INTC,34.68
2016-08-11,JNJ,123.769997
2016-08-11,JPM,65.459999
2016-08-11,KO,43.75
2016-08-11,MCD,119.379997
2016-08-11,MMM,181
2016-08-11,MRK,63.630001
2016-08-11,MSFT,58.299999
2016-08-11,NKE,56.73
2016-08-11,PFE,35.150002
2016-08-11,PG,86.730003
2016-08-11,TRV,118.599998
2016-08-11,UNH,142.630005
2016-08-11,UTX,109.18
2016-08-11,V,80.120003
2016-08-11,VZ,53.860001
2016-08-11,WMT,73.800003
2016-08-11,XOM,86.720001
2016-08-12,AAPL,108.18
2016-08-12,AXP,65.379997
2016-08-12,BA,133.100006
2016-08-12,CAT,83
2016-08-12,CSCO,30.870001
2016-08-12,CVX,102.160004
2016-08-12,DD,67.660004
2016-08-12,DIS,96.839996
2016-08-12,GE,31.24
2016-08-12,GS,163.25
2016-08-12,HD,136.570007
2016-08-12,IBM,161.949997
2016-08-12,INTC,34.57
2016-08-12,JNJ,123.220001
2016-08-12,JPM,65.32
2016-08-12,KO,44.029999
2016-08-12,MCD,119.519997
2016-08-12,MMM,180.270004
2016-08-12,MRK,63.349998
2016-08-12,MSFT,57.939999
2016-08-12,NKE,56.450001
2016-08-12,PFE,34.98
2016-08-12,PG,87.040001
2016-08-12,TRV,118.510002
2016-08-12,UNH,142.880005
2016-08-12,UTX,108.870003
2016-08-12,V,80.019997
2016-08-12,VZ,53.650002
2016-08-12,WMT,73.889999
2016-08-12,XOM,87.849998
2016-08-15,AAPL,109.480003
2016-08-15,AXP,65.629997
2016-08-15,BA,134.660004
2016-08-15,CAT,84.150002
2016-08-15,CSCO,31.190001
2016-08-15,CVX,102.769997
2016-08-15,DD,68.639999
2016-08-15,DIS,97.099998
2016-08-15,GE,31.24
2016-08-15,GS,165.550003
2016-08-15,HD,137.059998
2016-08-15,IBM,161.880005
2016-08-15,INTC,34.91
2016-08-15,JNJ,122.309998
2016-08-15,JPM,65.720001
2016-08-15,KO,44.240002
2016-08-15,MCD,118.519997
2016-08-15,MMM,180.559998
2016-08-15,MRK,63.32
2016-08-15,MSFT,58.119999
2016-08-15,NKE,56.77
2016-08-15,PFE,35.110001
2016-08-15,PG,87.019997
2016-08-15,TRV,118.349998
2016-08-15,UNH,141.619995
2016-08-15,UTX,109.690002
2016-08-15,V,80.910004
2016-08-15,VZ,53.610001
2016-08-15,WMT,73.32
2016-08-15,XOM,87.809998
